sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Soft Drinks,2025-10-20,118.29084927867963,36.88843396390065,199.6932645934586,Gradient Boosting,1,98.0
Soft Drinks,2025-10-21,101.9429186475645,12.771040440947615,191.11479685418138,Gradient Boosting,1,88.0
Soft Drinks,2025-10-22,140.62043652318818,44.30379981533967,236.93707323103666,Gradient Boosting,1,110.0
Tomatoes,2025-10-16,76.03985982181837,59.25146711421614,92.8282525294206,Gradient Boosting,1,75.0
Tomatoes,2025-10-17,104.26680412064773,80.52443146311109,128.00917677818438,Gradient Boosting,1,103.0
Tomatoes,2025-10-18,99.01477203572279,69.9364228887369,128.09312118270867,Gradient Boosting,1,92.0
Tomatoes,2025-10-19,106.75629299116731,73.17950757596284,140.33307840637178,Gradient Boosting,1,107.0
Tomatoes,2025-10-20,73.44257385519212,35.90258652803178,110.98256118235247,Gradient Boosting,1,70.0
Tomatoes,2025-10-21,68.98927447280882,27.866278737721245,110.11227020789639,Gradient Boosting,1,73.0
Tomatoes,2025-10-22,73.83578534512544,29.41787332831963,118.25369736193126,Gradient Boosting,1,59.0
Truffle Oil,2025-10-16,3.4865457714888857,0.0,11.411402820322532,Gradient Boosting,1,2.0
Truffle Oil,2025-10-17,6.739363671856874,0.0,17.94680399018544,Gradient Boosting,1,0.0
Truffle Oil,2025-10-18,4.788321980908982,0.0,18.51457703220921,Gradient Boosting,1,0.0
Truffle Oil,2025-10-19,5.809603205877691,0.0,21.659317303544988,Gradient Boosting,1,7.0
Truffle Oil,2025-10-20,3.075817216604972,0.0,20.796336289765378,Gradient Boosting,1,10.0
Truffle Oil,2025-10-21,2.879555428608717,0.0,22.291411482749705,Gradient Boosting,1,6.0
Truffle Oil,2025-10-22,3.235366485082636,0.0,24.202567412033723,Gradient Boosting,1,7.0
Vegan Cheese,2025-10-16,4.673064814939192,0.0,13.54114306032717,Gradient Boosting,1,9.0
Vegan Cheese,2025-10-17,6.693700276790843,0.0,19.235056803604323,Gradient Boosting,1,20.0
Vegan Cheese,2025-10-18,5.776536256434819,0.0,21.13649834294306,Gradient Boosting,1,0.0
Vegan Cheese,2025-10-19,8.312408055995071,0.0,26.04856454677103,Gradient Boosting,1,13.0
Vegan Cheese,2025-10-20,4.315057838450453,0.0,24.144683624925037,Gradient Boosting,1,6.0
Vegan Cheese,2025-10-21,4.37016270994378,0.0,26.092429410220277,Gradient Boosting,1,0.0
Vegan Cheese,2025-10-22,4.614430522280392,0.0,28.07716016663901,Gradient Boosting,1,4.0
Bacon,2025-10-16,56.0,17.080959842966926,94.91904015703307,Naive,1,59.0
Bacon,2025-10-17,56.0,0.9601655753807137,111.03983442461929,Naive,1,75.0
Bacon,2025-10-18,56.0,0.0,123.4097549337947,Naive,1,67.0
Bacon,2025-10-19,56.0,0.0,133.83808031406613,Naive,1,80.0
Bacon,2025-10-20,56.0,0.0,143.02561941017007,Naive,1,44.0
Bacon,2025-10-21,56.0,0.0,151.33178966361913,Naive,1,59.0
Bacon,2025-10-22,56.0,0.0,158.9701015208457,Naive,1,70.0
Bacon,2025-10-16,57.0,23.295627597702968,90.70437240229703,Seasonal Naive,1,59.0
Bacon,2025-10-17,70.0,22.33481943739808,117.66518056260192,Seasonal Naive,1,75.0
Bacon,2025-10-18,70.0,11.622314561999247,128.37768543800075,Seasonal Naive,1,67.0
Bacon,2025-10-19,79.0,11.591255195405935,146.40874480459405,Seasonal Naive,1,80.0
Bacon,2025-10-20,56.0,0.0,131.36526783050405,Seasonal Naive,1,44.0
Bacon,2025-10-21,45.0,0.0,127.558514486371,Seasonal Naive,1,59.0
Bacon,2025-10-22,56.0,0.0,145.1733874719866,Seasonal Naive,1,70.0
Bacon,2025-10-16,55.55581466054506,32.016598219487136,79.09503110160298,ETS (Holt-Winters),1,59.0
Bacon,2025-10-17,75.99315694870316,42.7036778101233,109.28263608728301,ETS (Holt-Winters),1,75.0
Bacon,2025-10-18,77.89060228365489,37.119483437381916,118.66172112992786,ETS (Holt-Winters),1,67.0
Bacon,2025-10-19,75.27850248226785,28.200069600152005,122.3569353643837,ETS (Holt-Winters),1,80.0
Bacon,2025-10-20,48.033127435075464,0.0,100.66841553436166,ETS (Holt-Winters),1,44.0
Bacon,2025-10-21,48.042861949038226,0.0,105.70193117456276,ETS (Holt-Winters),1,59.0
Bacon,2025-10-22,52.562810426973606,0.0,114.84172318733579,ETS (Holt-Winters),1,70.0
Bacon,2025-10-16,61.37247613007868,28.288692693519792,94.45625956663757,Croston,1,59.0
Bacon,2025-10-17,61.37247613007868,14.584940899482731,108.16001136067463,Croston,1,75.0
Bacon,2025-10-18,61.37247613007868,4.069682311353013,118.67526994880436,Croston,1,67.0
Bacon,2025-10-19,61.37247613007868,0.0,127.54004300319646,Croston,1,80.0
Bacon,2025-10-20,61.37247613007868,0.0,135.35006484710595,Croston,1,44.0
Bacon,2025-10-21,61.37247613007868,0.0,142.41086431038968,Croston,1,59.0
Bacon,2025-10-22,61.37247613007868,0.0,148.90393953233135,Croston,1,70.0
Bacon,2025-10-16,58.303852323574745,25.220068887015856,91.38763576013363,Croston (SBA),1,59.0
Bacon,2025-10-17,58.303852323574745,11.516317092978795,105.0913875541707,Croston (SBA),1,75.0
Bacon,2025-10-18,58.303852323574745,1.0010585048490768,115.6066461423004,Croston (SBA),1,67.0
Bacon,2025-10-19,58.303852323574745,0.0,124.47141919669252,Croston (SBA),1,80.0
Bacon,2025-10-20,58.303852323574745,0.0,132.28144104060203,Croston (SBA),1,44.0
Bacon,2025-10-21,58.303852323574745,0.0,139.34224050388573,Croston (SBA),1,59.0
Bacon,2025-10-22,58.303852323574745,0.0,145.8353157258274,Croston (SBA),1,70.0
Burger Buns,2025-10-16,126.0,40.843203825916675,211.15679617408333,Naive,1,135.0
Burger Buns,2025-10-17,126.0,5.570103922370066,246.42989607762993,Naive,1,192.0
Burger Buns,2025-10-18,126.0,0.0,273.4958975832993,Naive,1,160.0
Burger Buns,2025-10-19,126.0,0.0,296.31359234816665,Naive,1,172.0
Burger Buns,2025-10-20,126.0,0.0,316.41638499134433,Naive,1,115.0
Burger Buns,2025-10-21,126.0,0.0,334.5906987566949,Naive,1,108.0
Burger Buns,2025-10-22,126.0,0.0,351.30370512364107,Naive,1,102.0
Burger Buns,2025-10-16,117.0,63.89744411466894,170.10255588533107,Seasonal Naive,1,135.0
Burger Buns,2025-10-17,165.0,89.90164527028959,240.09835472971042,Seasonal Naive,1,192.0
Burger Buns,2025-10-18,188.0,96.0236751948409,279.9763248051591,Seasonal Naive,1,160.0
Burger Buns,2025-10-19,199.0,92.79488822933789,305.20511177066214,Seasonal Naive,1,172.0
Burger Buns,2025-10-20,116.0,0.0,234.74092473858178,Seasonal Naive,1,115.0
Burger Buns,2025-10-21,94.0,0.0,224.0741659566889,Seasonal Naive,1,108.0
Burger Buns,2025-10-22,126.0,0.0,266.4961568544953,Seasonal Naive,1,102.0
Burger Buns,2025-10-16,122.9327149162784,85.9848586603284,159.8805711722284,ETS (Holt-Winters),1,135.0
Burger Buns,2025-10-17,197.66228716408827,145.41012774631218,249.91444658186435,ETS (Holt-Winters),1,192.0
Burger Buns,2025-10-18,191.530167817936,127.534603551879,255.52573208399298,ETS (Holt-Winters),1,160.0
Burger Buns,2025-10-19,194.19554969648453,120.29983718458453,268.09126220838453,ETS (Holt-Winters),1,172.0
Burger Buns,2025-10-20,114.89396077802911,32.276042566834036,197.5118789892242,ETS (Holt-Winters),1,115.0
Burger Buns,2025-10-21,110.01512713194504,19.511732215168237,200.51852204872182,ETS (Holt-Winters),1,108.0
Burger Buns,2025-10-22,122.16091992881076,24.406080798605004,219.91575905901652,ETS (Holt-Winters),1,102.0
Burger Buns,2025-10-16,146.54464683179017,69.67525215819718,223.41404150538318,Croston,1,135.0
Burger Buns,2025-10-17,146.54464683179017,37.8349063529848,255.25438731059555,Croston,1,192.0
Burger Buns,2025-10-18,146.54464683179017,13.402949710062671,279.6863439535177,Croston,1,160.0
Burger Buns,2025-10-19,146.54464683179017,0.0,300.28343617897616,Croston,1,172.0
Burger Buns,2025-10-20,146.54464683179017,0.0,318.4298387112044,Croston,1,115.0
Burger Buns,2025-10-21,146.54464683179017,0.0,334.83544061870805,Croston,1,108.0
Burger Buns,2025-10-22,146.54464683179017,0.0,349.9219485701903,Croston,1,102.0
Burger Buns,2025-10-16,139.21741449020067,62.348019816607675,216.08680916379365,Croston (SBA),1,135.0
Burger Buns,2025-10-17,139.21741449020067,30.507674011395295,247.92715496900604,Croston (SBA),1,192.0
Burger Buns,2025-10-18,139.21741449020067,6.075717368473164,272.35911161192814,Croston (SBA),1,160.0
Burger Buns,2025-10-19,139.21741449020067,0.0,292.9562038373866,Croston (SBA),1,172.0
Burger Buns,2025-10-20,139.21741449020067,0.0,311.1026063696149,Croston (SBA),1,115.0
Burger Buns,2025-10-21,139.21741449020067,0.0,327.50820827711857,Croston (SBA),1,108.0
Burger Buns,2025-10-22,139.21741449020067,0.0,342.59471622860076,Croston (SBA),1,102.0
Butter,2025-10-16,40.0,13.528513588431036,66.47148641156896,Naive,1,43.0
Butter,2025-10-17,40.0,2.5636649005840724,77.43633509941593,Naive,1,81.0
Butter,2025-10-18,40.0,0.0,85.84995941670658,Naive,1,56.0
Butter,2025-10-19,40.0,0.0,92.94297282313792,Naive,1,39.0
Butter,2025-10-20,40.0,0.0,99.19204308173019,Naive,1,41.0
Butter,2025-10-21,40.0,0.0,104.84163444136244,Naive,1,34.0
Butter,2025-10-22,40.0,0.0,110.03696987923709,Naive,1,43.0
Butter,2025-10-16,36.0,12.184859065206506,59.81514093479349,Seasonal Naive,1,43.0
Butter,2025-10-17,43.0,9.320304700188373,76.67969529981163,Seasonal Naive,1,81.0
Butter,2025-10-18,0.0,0.0,41.249034088475696,Seasonal Naive,1,56.0
Butter,2025-10-19,41.0,0.0,88.63028186958698,Seasonal Naive,1,39.0
Butter,2025-10-20,35.0,0.0,88.25227402393614,Seasonal Naive,1,41.0
Butter,2025-10-21,29.0,0.0,87.33494344271244,Seasonal Naive,1,34.0
Butter,2025-10-22,40.0,0.0,103.00894035141789,Seasonal Naive,1,43.0
Butter,2025-10-16,37.47310661166013,20.574410248006576,54.371802975313685,ETS (Holt-Winters),1,43.0
Butter,2025-10-17,46.865484240812606,22.967118656908845,70.76384982471637,ETS (Holt-Winters),1,81.0
Butter,2025-10-18,45.822447865810034,16.55304718228265,75.09184854933741,ETS (Holt-Winters),1,56.0
Butter,2025-10-19,44.60604394397277,10.808651216665666,78.40343667127988,ETS (Holt-Winters),1,39.0
Butter,2025-10-20,31.87701091129811,0.0,69.66364471155596,ETS (Holt-Winters),1,41.0
Butter,2025-10-21,30.24405864716361,0.0,71.63724205634037,ETS (Holt-Winters),1,34.0
Butter,2025-10-22,35.09897698833765,0.0,79.80872504775647,ETS (Holt-Winters),1,43.0
Butter,2025-10-16,37.42569317092756,16.887359901289543,57.964026440565576,Croston,1,43.0
Butter,2025-10-17,37.42569317092756,8.38010371246692,66.4712826293882,Croston,1,81.0
Butter,2025-10-18,37.42569317092756,1.8522564451322978,72.99912989672282,Croston,1,56.0
Butter,2025-10-19,37.42569317092756,0.0,78.50235971020359,Croston,1,39.0
Butter,2025-10-20,37.42569317092756,0.0,83.35080250638369,Croston,1,41.0
Butter,2025-10-21,37.42569317092756,0.0,87.73412984876836,Croston,1,34.0
Butter,2025-10-22,37.42569317092756,0.0,91.76501534615385,Croston,1,43.0
Butter,2025-10-16,35.55440851238118,15.016075242743163,56.092741782019196,Croston (SBA),1,43.0
Butter,2025-10-17,35.55440851238118,6.50881905392054,64.59999797084183,Croston (SBA),1,81.0
Butter,2025-10-18,35.55440851238118,0.0,71.12784523817643,Croston (SBA),1,56.0
Butter,2025-10-19,35.55440851238118,0.0,76.6310750516572,Croston (SBA),1,39.0
Butter,2025-10-20,35.55440851238118,0.0,81.47951784783731,Croston (SBA),1,41.0
Butter,2025-10-21,35.55440851238118,0.0,85.86284519022199,Croston (SBA),1,34.0
Butter,2025-10-22,35.55440851238118,0.0,89.89373068760747,Croston (SBA),1,43.0
Cheese Slices,2025-10-16,94.0,36.65390557594742,151.34609442405258,Naive,1,91.0
Cheese Slices,2025-10-17,94.0,12.900375516376712,175.0996244836233,Naive,1,118.0
Cheese Slices,2025-10-18,94.0,0.0,193.32634915810135,Naive,1,98.0
Cheese Slices,2025-10-19,94.0,0.0,208.69218884810516,Naive,1,111.0
Cheese Slices,2025-10-20,94.0,0.0,222.22976537630322,Naive,1,83.0
Cheese Slices,2025-10-21,94.0,0.0,234.4686700803924,Naive,1,67.0
Cheese Slices,2025-10-22,94.0,0.0,245.72350450687094,Naive,1,81.0
Cheese Slices,2025-10-16,104.0,64.23163889624256,143.76836110375746,Seasonal Naive,1,91.0
Cheese Slices,2025-10-17,139.0,82.75904437371555,195.24095562628446,Seasonal Naive,1,118.0
Cheese Slices,2025-10-18,111.0,42.119178034546195,179.8808219654538,Seasonal Naive,1,98.0
Cheese Slices,2025-10-19,120.0,40.463277792485115,199.53672220751488,Seasonal Naive,1,111.0
Cheese Slices,2025-10-20,84.0,0.0,172.9247587817602,Seasonal Naive,1,83.0
Cheese Slices,2025-10-21,83.0,0.0,180.41219261095137,Seasonal Naive,1,67.0
Cheese Slices,2025-10-22,94.0,0.0,199.21719352915633,Seasonal Naive,1,81.0
Cheese Slices,2025-10-16,86.16896999863411,58.697363359137256,113.64057663813097,ETS (Holt-Winters),1,91.0
Cheese Slices,2025-10-17,133.3401487169197,94.4894300271645,172.19086740667493,ETS (Holt-Winters),1,118.0
Cheese Slices,2025-10-18,124.76657664179879,77.18435817664374,172.34879510695384,ETS (Holt-Winters),1,98.0
Cheese Slices,2025-10-19,126.36787156032001,71.42465828132632,181.3110848393137,ETS (Holt-Winters),1,111.0
Cheese Slices,2025-10-20,78.78364516590483,17.355265268855305,140.21202506295435,ETS (Holt-Winters),1,83.0
Cheese Slices,2025-10-21,75.02062400719333,7.729205325971549,142.31204268841512,ETS (Holt-Winters),1,67.0
Cheese Slices,2025-10-22,84.36748952494327,11.684450241443756,157.05052880844278,ETS (Holt-Winters),1,81.0
Cheese Slices,2025-10-16,103.52214156933753,53.359558311930584,153.68472482674449,Croston,1,91.0
Cheese Slices,2025-10-17,103.52214156933753,32.58153600304307,174.46274713563201,Croston,1,118.0
Cheese Slices,2025-10-18,103.52214156933753,16.637998728604785,190.40628441007027,Croston,1,98.0
Cheese Slices,2025-10-19,103.52214156933753,3.1969750545236337,203.84730808415145,Croston,1,111.0
Cheese Slices,2025-10-20,103.52214156933753,0.0,215.68908765989232,Croston,1,83.0
Cheese Slices,2025-10-21,103.52214156933753,0.0,226.39487472986303,Croston,1,67.0
Cheese Slices,2025-10-22,103.52214156933753,0.0,236.23986198900866,Croston,1,81.0
Cheese Slices,2025-10-16,98.34603449087065,48.1834512334637,148.5086177482776,Croston (SBA),1,91.0
Cheese Slices,2025-10-17,98.34603449087065,27.405428924576185,169.28664005716513,Croston (SBA),1,118.0
Cheese Slices,2025-10-18,98.34603449087065,11.4618916501379,185.2301773316034,Croston (SBA),1,98.0
Cheese Slices,2025-10-19,98.34603449087065,0.0,198.67120100568457,Croston (SBA),1,111.0
Cheese Slices,2025-10-20,98.34603449087065,0.0,210.51298058142544,Croston (SBA),1,83.0
Cheese Slices,2025-10-21,98.34603449087065,0.0,221.21876765139615,Croston (SBA),1,67.0
Cheese Slices,2025-10-22,98.34603449087065,0.0,231.06375491054177,Croston (SBA),1,81.0
Chicken Breast,2025-10-16,133.0,70.47971937849469,195.52028062150532,Naive,1,91.0
Chicken Breast,2025-10-17,133.0,44.58297122169539,221.4170287783046,Naive,1,172.0
Chicken Breast,2025-10-18,133.0,24.711697460088914,241.2883025399111,Naive,1,188.0
Chicken Breast,2025-10-19,133.0,7.959438756989385,258.04056124301064,Naive,1,155.0
Chicken Breast,2025-10-20,133.0,0.0,272.7995974420487,Naive,1,74.0
Chicken Breast,2025-10-21,133.0,0.0,286.14278609830313,Naive,1,88.0
Chicken Breast,2025-10-22,133.0,0.0,298.41311442247377,Naive,1,117.0
Chicken Breast,2025-10-16,83.0,39.935642050069994,126.06435794993001,Seasonal Naive,1,91.0
Chicken Breast,2025-10-17,145.0,84.09780093231936,205.90219906768064,Seasonal Naive,1,172.0
Chicken Breast,2025-10-18,151.0,76.41034403538853,225.58965596461147,Seasonal Naive,1,188.0
Chicken Breast,2025-10-19,120.0,33.87128410013999,206.12871589986003,Seasonal Naive,1,155.0
Chicken Breast,2025-10-20,72.0,0.0,168.294831783427,Seasonal Naive,1,74.0
Chicken Breast,2025-10-21,107.0,1.5142969221032416,212.48570307789674,Seasonal Naive,1,88.0
Chicken Breast,2025-10-22,133.0,19.06241849381786,246.93758150618214,Seasonal Naive,1,117.0
Chicken Breast,2025-10-16,93.44047332287914,62.37772475124203,124.50322189451626,ETS (Holt-Winters),1,91.0
Chicken Breast,2025-10-17,140.71067241213743,96.78131209754272,184.64003272673213,ETS (Holt-Winters),1,172.0
Chicken Breast,2025-10-18,134.36723654757782,80.56497779876476,188.1694952963909,ETS (Holt-Winters),1,188.0
Chicken Breast,2025-10-19,138.73829290078936,76.61279575751513,200.8637900440636,ETS (Holt-Winters),1,155.0
Chicken Breast,2025-10-20,84.78432442432712,15.32590705016203,154.2427417984922,ETS (Holt-Winters),1,74.0
Chicken Breast,2025-10-21,79.10086945737167,3.012985448493737,155.1887534662496,ETS (Holt-Winters),1,88.0
Chicken Breast,2025-10-22,89.07350895916818,6.889201200489524,171.25781671784682,ETS (Holt-Winters),1,117.0
Chicken Breast,2025-10-16,112.99796150020569,57.05843119363352,168.93749180677787,Croston,1,91.0
Chicken Breast,2025-10-17,112.99796150020569,33.88751906787054,192.10840393254085,Croston,1,172.0
Chicken Breast,2025-10-18,112.99796150020569,16.10785285768368,209.8880701427277,Croston,1,188.0
Chicken Breast,2025-10-19,112.99796150020569,1.1189008870613435,224.87702211335005,Croston,1,155.0
Chicken Breast,2025-10-20,112.99796150020569,0.0,238.08255389511072,Croston,1,74.0
Chicken Breast,2025-10-21,112.99796150020569,0.0,250.02126720226295,Croston,1,88.0
Chicken Breast,2025-10-22,112.99796150020569,0.0,261.00004714915644,Croston,1,117.0
Chicken Breast,2025-10-16,107.3480634251954,51.40853311862323,163.28759373176757,Croston (SBA),1,91.0
Chicken Breast,2025-10-17,107.3480634251954,28.237620992860258,186.45850585753055,Croston (SBA),1,172.0
Chicken Breast,2025-10-18,107.3480634251954,10.457954782673397,204.23817206771741,Croston (SBA),1,188.0
Chicken Breast,2025-10-19,107.3480634251954,0.0,219.22712403833975,Croston (SBA),1,155.0
Chicken Breast,2025-10-20,107.3480634251954,0.0,232.43265582010042,Croston (SBA),1,74.0
Chicken Breast,2025-10-21,107.3480634251954,0.0,244.37136912725265,Croston (SBA),1,88.0
Chicken Breast,2025-10-22,107.3480634251954,0.0,255.35014907414615,Croston (SBA),1,117.0
Coffee Beans,2025-10-16,46.0,24.226620854040608,67.7733791459594,Naive,1,45.0
Coffee Beans,2025-10-17,46.0,15.20779191309271,76.7922080869073,Naive,1,41.0
Coffee Beans,2025-10-18,46.0,8.287401066737687,83.71259893326231,Naive,1,63.0
Coffee Beans,2025-10-19,46.0,2.4532417080812152,89.54675829191879,Naive,1,51.0
Coffee Beans,2025-10-20,46.0,0.0,94.68675587024151,Naive,1,40.0
Coffee Beans,2025-10-21,46.0,0.0,99.33366888375667,Naive,1,43.0
Coffee Beans,2025-10-22,46.0,0.0,103.60694642172848,Naive,1,49.0
Coffee Beans,2025-10-16,54.0,32.884891345003666,75.11510865499633,Seasonal Naive,1,45.0
Coffee Beans,2025-10-17,55.0,25.138726969122665,84.86127303087733,Seasonal Naive,1,41.0
Coffee Beans,2025-10-18,56.0,19.427559002209016,92.57244099779098,Seasonal Naive,1,63.0
Coffee Beans,2025-10-19,44.0,1.7697826900073395,86.23021730999267,Seasonal Naive,1,51.0
Coffee Beans,2025-10-20,40.0,0.0,87.21481830486596,Seasonal Naive,1,40.0
Coffee Beans,2025-10-21,36.0,0.0,87.72124206816582,Seasonal Naive,1,43.0
Coffee Beans,2025-10-22,46.0,0.0,101.86532640722783,Seasonal Naive,1,49.0
Coffee Beans,2025-10-16,43.47888707415174,28.546816313575285,58.4109578347282,ETS (Holt-Winters),1,45.0
Coffee Beans,2025-10-17,47.89259397667585,26.77545699275388,69.0097309605978,ETS (Holt-Winters),1,41.0
Coffee Beans,2025-10-18,47.70074979616028,21.837644576628207,73.56385501569235,ETS (Holt-Winters),1,63.0
Coffee Beans,2025-10-19,49.5787006045155,19.71455908336258,79.44284212566842,ETS (Holt-Winters),1,51.0
Coffee Beans,2025-10-20,38.899982301848745,5.510857036362793,72.2891075673347,ETS (Holt-Winters),1,40.0
Coffee Beans,2025-10-21,38.60641592201658,2.03046175547194,75.18237008856121,ETS (Holt-Winters),1,43.0
Coffee Beans,2025-10-22,42.79755953201284,3.2910137403084363,82.30410532371724,ETS (Holt-Winters),1,49.0
Coffee Beans,2025-10-16,44.38335748429214,26.34661269521453,62.42010227336975,Croston,1,45.0
Coffee Beans,2025-10-17,44.38335748429214,18.875548382516335,69.89116658606795,Croston,1,41.0
Coffee Beans,2025-10-18,44.38335748429214,13.142799106456529,75.62391586212775,Croston,1,63.0
Coffee Beans,2025-10-19,44.38335748429214,8.309867906136922,80.45684706244737,Croston,1,51.0
Coffee Beans,2025-10-20,44.38335748429214,4.051970043099502,84.71474492548478,Croston,1,40.0
Coffee Beans,2025-10-21,44.38335748429214,0.20253613024860329,88.56417883833568,Croston,1,43.0
Coffee Beans,2025-10-22,44.38335748429214,0.0,92.10409865733165,Croston,1,49.0
Coffee Beans,2025-10-16,42.16418961007753,24.12744482099992,60.20093439915514,Croston (SBA),1,45.0
Coffee Beans,2025-10-17,42.16418961007753,16.656380508301723,67.67199871185333,Croston (SBA),1,41.0
Coffee Beans,2025-10-18,42.16418961007753,10.923631232241917,73.40474798791314,Croston (SBA),1,63.0
Coffee Beans,2025-10-19,42.16418961007753,6.09070003192231,78.23767918823275,Croston (SBA),1,51.0
Coffee Beans,2025-10-20,42.16418961007753,1.8328021688848892,82.49557705127017,Croston (SBA),1,40.0
Coffee Beans,2025-10-21,42.16418961007753,0.0,86.34501096412106,Croston (SBA),1,43.0
Coffee Beans,2025-10-22,42.16418961007753,0.0,89.88493078311703,Croston (SBA),1,49.0
Cooking Oil,2025-10-16,27.0,9.871512798592008,44.12848720140799,Naive,1,28.0
Cooking Oil,2025-10-17,27.0,2.776661096834836,51.223338903165164,Naive,1,39.0
Cooking Oil,2025-10-18,27.0,0.0,56.667410089631886,Naive,1,35.0
Cooking Oil,2025-10-19,27.0,0.0,61.256974402815985,Naive,1,40.0
Cooking Oil,2025-10-20,27.0,0.0,65.3004617340834,Naive,1,24.0
Cooking Oil,2025-10-21,27.0,0.0,68.95605370924181,Naive,1,23.0
Cooking Oil,2025-10-22,27.0,0.0,72.31771746967826,Naive,1,23.0
Cooking Oil,2025-10-16,29.0,13.923217088806854,44.07678291119315,Seasonal Naive,1,28.0
Cooking Oil,2025-10-17,39.0,17.678209130035736,60.32179086996426,Seasonal Naive,1,39.0
Cooking Oil,2025-10-18,36.0,9.886245983127264,62.11375401687273,Seasonal Naive,1,35.0
Cooking Oil,2025-10-19,31.0,0.846434177613709,61.15356582238629,Seasonal Naive,1,40.0
Cooking Oil,2025-10-20,27.0,0.0,60.71271147143505,Seasonal Naive,1,24.0
Cooking Oil,2025-10-21,27.0,0.0,63.93042509513631,Seasonal Naive,1,23.0
Cooking Oil,2025-10-22,27.0,0.0,66.88941815392548,Seasonal Naive,1,23.0
Cooking Oil,2025-10-16,28.229410798417035,17.152135534599985,39.306686062234085,ETS (Holt-Winters),1,28.0
Cooking Oil,2025-10-17,34.0161693377586,18.350536425528517,49.68180224998868,ETS (Holt-Winters),1,39.0
Cooking Oil,2025-10-18,33.620393537750374,14.433989971393302,52.806797104107446,ETS (Holt-Winters),1,35.0
Cooking Oil,2025-10-19,33.57973327153933,11.425182743905228,55.73428379917344,ETS (Holt-Winters),1,40.0
Cooking Oil,2025-10-20,25.3640843500862,0.5945438547143524,50.133624845458044,ETS (Holt-Winters),1,24.0
Cooking Oil,2025-10-21,24.73744211063561,0.0,51.871114247341296,ETS (Holt-Winters),1,23.0
Cooking Oil,2025-10-22,27.52595319970404,0.0,56.833668751971366,ETS (Holt-Winters),1,23.0
Cooking Oil,2025-10-16,30.514413467788607,17.151785814180748,43.877041121396466,Croston,1,28.0
Cooking Oil,2025-10-17,30.514413467788607,11.616804211114601,49.41202272446262,Croston,1,39.0
Cooking Oil,2025-10-18,30.514413467788607,7.369663449114903,53.65916348646231,Croston,1,35.0
Cooking Oil,2025-10-19,30.514413467788607,3.789158160572889,57.239668775004326,Croston,1,40.0
Cooking Oil,2025-10-20,30.514413467788607,0.63466967630292,60.394157259274294,Croston,1,24.0
Cooking Oil,2025-10-21,30.514413467788607,0.0,63.2460328419319,Croston,1,23.0
Cooking Oil,2025-10-22,30.514413467788607,0.0,65.86860310158956,Croston,1,23.0
Cooking Oil,2025-10-16,28.988692794399174,15.626065140791315,42.35132044800703,Croston (SBA),1,28.0
Cooking Oil,2025-10-17,28.988692794399174,10.091083537725169,47.88630205107318,Croston (SBA),1,39.0
Cooking Oil,2025-10-18,28.988692794399174,5.84394277572547,52.133442813072875,Croston (SBA),1,35.0
Cooking Oil,2025-10-19,28.988692794399174,2.263437487183456,55.71394810161489,Croston (SBA),1,40.0
Cooking Oil,2025-10-20,28.988692794399174,0.0,58.868436585884865,Croston (SBA),1,24.0
Cooking Oil,2025-10-21,28.988692794399174,0.0,61.72031216854246,Croston (SBA),1,23.0
Cooking Oil,2025-10-22,28.988692794399174,0.0,64.34288242820013,Croston (SBA),1,23.0
Eggs,2025-10-16,54.0,16.480781417422243,91.51921858257776,Naive,1,67.0
Eggs,2025-10-17,54.0,0.9398122308778838,107.06018776912211,Naive,1,71.0
Eggs,2025-10-18,54.0,0.0,118.98519284530703,Naive,1,130.0
Eggs,2025-10-19,54.0,0.0,129.03843716515553,Naive,1,76.0
Eggs,2025-10-20,54.0,0.0,137.89552321331718,Naive,1,55.0
Eggs,2025-10-21,54.0,0.0,145.9029410752642,Naive,1,57.0
Eggs,2025-10-22,54.0,0.0,153.26652175497406,Naive,1,61.0
Eggs,2025-10-16,64.0,33.53528300677853,94.46471699322147,Seasonal Naive,1,67.0
Eggs,2025-10-17,107.0,63.9163840543281,150.0836159456719,Seasonal Naive,1,71.0
Eggs,2025-10-18,84.0,31.233562329533456,136.76643767046653,Seasonal Naive,1,130.0
Eggs,2025-10-19,90.0,29.070566013557062,150.92943398644294,Seasonal Naive,1,76.0
Eggs,2025-10-20,82.0,13.878821887863793,150.1211781121362,Seasonal Naive,1,55.0
Eggs,2025-10-21,64.0,0.0,138.62301179168838,Seasonal Naive,1,57.0
Eggs,2025-10-22,54.0,0.0,134.60206492602742,Seasonal Naive,1,61.0
Eggs,2025-10-16,67.22566280900142,45.30450972777795,89.1468158902249,ETS (Holt-Winters),1,67.0
Eggs,2025-10-17,88.29116441018677,57.28997241986377,119.29235640050976,ETS (Holt-Winters),1,71.0
Eggs,2025-10-18,90.04675370326703,52.07820280609293,128.01530460044114,ETS (Holt-Winters),1,130.0
Eggs,2025-10-19,86.48033757673643,42.638031414289486,130.32264373918338,ETS (Holt-Winters),1,76.0
Eggs,2025-10-20,59.83440191369954,10.817213478904883,108.8515903484942,ETS (Holt-Winters),1,55.0
Eggs,2025-10-21,59.655367481013016,5.959727858576265,113.35100710344977,ETS (Holt-Winters),1,57.0
Eggs,2025-10-22,65.68887061643427,7.690951111739679,123.68679012112887,ETS (Holt-Winters),1,61.0
